molecule atom Target 
3H_2pyramidinone_0_0_0 1 20.820 
3H_2pyramidinone_0_0_0 2 20.740 
3H_2pyramidinone_0_0_0 3 21.164 
3H_2pyramidinone_0_0_0 4 23.546 
3H_2pyramidinone_0_0_0 5 22.018 
3H_2pyramidinone_0_0_0 6 27.197 
3H_2pyramidinone_0_0_0 7 23.371 
3H_2pyramidinone_0_0_1 1 20.855 
3H_2pyramidinone_0_0_1 2 20.692 
3H_2pyramidinone_0_0_1 3 21.360 
3H_2pyramidinone_0_0_1 4 23.823 
3H_2pyramidinone_0_0_1 5 23.533 
3H_2pyramidinone_0_0_1 6 21.959 
3H_2pyramidinone_0_0_1 7 27.119 
3H_2pyramidinone_0_0_1 8 23.267 
3H_2pyramidinone_0_0_2 1 20.753 
3H_2pyramidinone_0_0_2 2 20.621 
3H_2pyramidinone_0_0_2 3 21.051 
3H_2pyramidinone_0_0_2 4 21.070 
3H_2pyramidinone_0_0_2 5 23.478 
3H_2pyramidinone_0_0_2 6 21.947 
3H_2pyramidinone_0_0_2 7 27.143 
3H_2pyramidinone_0_0_2 8 23.271 
3H_2pyramidinone_0_0_3 1 20.883 
3H_2pyramidinone_0_0_3 2 20.773 
3H_2pyramidinone_0_0_3 3 21.410 
3H_2pyramidinone_0_0_3 4 31.105 
3H_2pyramidinone_0_0_3 5 23.691 
3H_2pyramidinone_0_0_3 6 22.129 
3H_2pyramidinone_0_0_3 7 27.294 
3H_2pyramidinone_0_0_3 8 23.403 
3H_2pyramidinone_0_1_0 1 20.653 
3H_2pyramidinone_0_1_0 2 20.773 
3H_2pyramidinone_0_1_0 3 24.132 
3H_2pyramidinone_0_1_0 4 20.995 
3H_2pyramidinone_0_1_0 5 23.533 
3H_2pyramidinone_0_1_0 6 21.959 
3H_2pyramidinone_0_1_0 7 27.243 
3H_2pyramidinone_0_1_0 8 23.428 
3H_2pyramidinone_0_1_1 1 21.088 
3H_2pyramidinone_0_1_1 2 20.455 
3H_2pyramidinone_0_1_1 3 24.095 
3H_2pyramidinone_0_1_1 4 21.102 
3H_2pyramidinone_0_1_1 5 23.540 
3H_2pyramidinone_0_1_1 6 23.510 
3H_2pyramidinone_0_1_1 7 22.113 
3H_2pyramidinone_0_1_1 8 27.342 
