molecule atom Target  
3H_2pyramidinone_0_0_0 1 292.752 
3H_2pyramidinone_0_0_0 2 290.983 
3H_2pyramidinone_0_0_0 3 292.393 
3H_2pyramidinone_0_0_0 4 404.868 
3H_2pyramidinone_0_0_0 5 294.410 
3H_2pyramidinone_0_0_0 6 537.268 
3H_2pyramidinone_0_0_0 7 407.077 
3H_2pyramidinone_0_0_1 1 292.396 
3H_2pyramidinone_0_0_1 2 290.654 
3H_2pyramidinone_0_0_1 3 293.282 
3H_2pyramidinone_0_0_1 4 406.187 
3H_2pyramidinone_0_0_1 5 404.166 
3H_2pyramidinone_0_0_1 6 293.923 
3H_2pyramidinone_0_0_1 7 536.706 
3H_2pyramidinone_0_0_1 8 406.405 
3H_2pyramidinone_0_0_2 1 292.528 
3H_2pyramidinone_0_0_2 2 290.706 
3H_2pyramidinone_0_0_2 3 292.336 
3H_2pyramidinone_0_0_2 4 291.046 
3H_2pyramidinone_0_0_2 5 404.518 
3H_2pyramidinone_0_0_2 6 294.167 
3H_2pyramidinone_0_0_2 7 537.040 
3H_2pyramidinone_0_0_2 8 406.800 
3H_2pyramidinone_0_0_3 1 293.126 
3H_2pyramidinone_0_0_3 2 291.383 
3H_2pyramidinone_0_0_3 3 294.852 
3H_2pyramidinone_0_0_3 4 694.222 
3H_2pyramidinone_0_0_3 5 405.275 
3H_2pyramidinone_0_0_3 6 294.851 
3H_2pyramidinone_0_0_3 7 537.573 
3H_2pyramidinone_0_0_3 8 407.306 
3H_2pyramidinone_0_1_0 1 291.946 
3H_2pyramidinone_0_1_0 2 291.908 
3H_2pyramidinone_0_1_0 3 406.259 
3H_2pyramidinone_0_1_0 4 292.006 
3H_2pyramidinone_0_1_0 5 404.687 
3H_2pyramidinone_0_1_0 6 293.926 
3H_2pyramidinone_0_1_0 7 536.836 
3H_2pyramidinone_0_1_0 8 406.690 
3H_2pyramidinone_0_1_1 1 292.004 
3H_2pyramidinone_0_1_1 2 291.413 
3H_2pyramidinone_0_1_1 3 406.104 
3H_2pyramidinone_0_1_1 4 292.967 
3H_2pyramidinone_0_1_1 5 405.875 
3H_2pyramidinone_0_1_1 6 404.044 
3H_2pyramidinone_0_1_1 7 293.715 
3H_2pyramidinone_0_1_1 8 536.517 
3H_2pyramidinone_0_1_1 9 406.216 
3H_2pyramidinone_0_1_2 1 291.787 
3H_2pyramidinone_0_1_2 2 291.648 
3H_2pyramidinone_0_1_2 3 406.099 
3H_2pyramidinone_0_1_2 4 292.016 
3H_2pyramidinone_0_1_2 5 291.016 
3H_2pyramidinone_0_1_2 6 404.345 
3H_2pyramidinone_0_1_2 7 293.720 
3H_2pyramidinone_0_1_2 8 536.637 
3H_2pyramidinone_0_1_2 9 406.466 
3H_2pyramidinone_0_1_3 1 292.199 
3H_2pyramidinone_0_1_3 2 292.328 
3H_2pyramidinone_0_1_3 3 406.397 
3H_2pyramidinone_0_1_3 4 294.403 
