molecule atom Target 
uracil_000_000 1 22.163 
uracil_000_000 2 27.178 
uracil_000_000 3 20.977 
uracil_000_000 4 21.105 
uracil_000_000 5 23.550 
uracil_000_000 6 21.949 
uracil_000_000 7 27.179 
uracil_000_000 8 23.768 
uracil_000_001 1 22.186 
uracil_000_001 2 27.254 
uracil_000_001 3 21.060 
uracil_000_001 4 21.203 
uracil_000_001 5 24.062 
uracil_000_001 6 23.554 
uracil_000_001 7 21.944 
uracil_000_001 8 27.181 
uracil_000_001 9 23.792 
uracil_000_002 1 22.086 
uracil_000_002 2 27.108 
uracil_000_002 3 20.837 
uracil_000_002 4 20.943 
uracil_000_002 5 21.265 
uracil_000_002 6 23.442 
uracil_000_002 7 21.869 
uracil_000_002 8 27.111 
uracil_000_002 9 23.707 
uracil_000_003 1 22.232 
uracil_000_003 2 27.231 
uracil_000_003 3 21.073 
uracil_000_003 4 21.334 
uracil_000_003 5 31.495 
uracil_000_003 6 23.566 
uracil_000_003 7 21.960 
uracil_000_003 8 27.178 
uracil_000_003 9 23.792 
uracil_001_000 1 21.856 
uracil_001_000 2 27.124 
uracil_001_000 3 20.971 
uracil_001_000 4 24.034 
uracil_001_000 5 20.854 
uracil_001_000 6 23.644 
uracil_001_000 7 21.811 
uracil_001_000 8 27.204 
uracil_001_000 9 23.847 
uracil_001_001 1 21.953 
uracil_001_001 2 27.123 
uracil_001_001 3 20.557 
uracil_001_001 4 24.209 
uracil_001_001 5 21.286 
uracil_001_001 6 23.849 
uracil_001_001 7 23.801 
uracil_001_001 8 22.180 
uracil_001_001 9 27.479 
uracil_001_001 10 23.868 
uracil_001_002 1 21.777 
uracil_001_002 2 27.040 
uracil_001_002 3 20.595 
uracil_001_002 4 23.922 
uracil_001_002 5 20.735 
uracil_001_002 6 21.128 
uracil_001_002 7 23.622 
uracil_001_002 8 21.842 
uracil_001_002 9 27.232 
uracil_001_002 10 23.810 
uracil_001_003 1 21.913 
uracil_001_003 2 27.147 
uracil_001_003 3 21.019 
uracil_001_003 4 24.187 
uracil_001_003 5 21.074 
uracil_001_003 6 31.385 
uracil_001_003 7 23.699 
uracil_001_003 8 21.825 
uracil_001_003 9 27.223 
uracil_001_003 10 23.878 
uracil_002_000 1 21.919 
uracil_002_000 2 27.029 
uracil_002_000 3 20.811 
uracil_002_000 4 21.342 
uracil_002_000 5 20.834 
uracil_002_000 6 23.435 
uracil_002_000 7 21.807 
uracil_002_000 8 27.086 
uracil_002_000 9 23.696 
uracil_002_001 1 21.919 
uracil_002_001 2 27.045 
uracil_002_001 3 20.792 
uracil_002_001 4 21.319 
uracil_002_001 5 20.880 
uracil_002_001 6 23.874 
uracil_002_001 7 23.490 
uracil_002_001 8 21.823 
uracil_002_001 9 27.119 
uracil_002_001 10 23.720 
uracil_002_002 1 21.848 
uracil_002_002 2 26.947 
uracil_002_002 3 20.610 
uracil_002_002 4 21.161 
uracil_002_002 5 20.628 
uracil_002_002 6 21.140 
uracil_002_002 7 23.360 
uracil_002_002 8 21.756 
uracil_002_002 9 27.049 
uracil_002_002 10 23.653 
uracil_002_003 1 21.961 
uracil_002_003 2 27.061 
uracil_002_003 3 20.867 
uracil_002_003 4 21.420 
uracil_002_003 5 21.029 
uracil_002_003 6 31.231 
uracil_002_003 7 23.459 
uracil_002_003 8 21.811 
uracil_002_003 9 27.086 
uracil_002_003 10 23.713 
uracil_003_000 1 22.117 
uracil_003_000 2 27.186 
uracil_003_000 3 21.173 
uracil_003_000 4 31.567 
uracil_003_000 5 21.040 
uracil_003_000 6 23.577 
uracil_003_000 7 21.927 
uracil_003_000 8 27.181 
uracil_003_000 9 23.768 
uracil_003_001 1 22.158 
uracil_003_001 2 27.262 
uracil_003_001 3 21.215 
uracil_003_001 4 31.595 
uracil_003_001 5 21.118 
uracil_003_001 6 24.089 
uracil_003_001 7 23.601 
uracil_003_001 8 21.935 
uracil_003_001 9 27.206 
uracil_003_001 10 23.819 
uracil_003_002 1 22.024 
uracil_003_002 2 27.112 
uracil_003_002 3 20.991 
uracil_003_002 4 31.372 
uracil_003_002 5 20.856 
uracil_003_002 6 21.312 
uracil_003_002 7 23.467 
uracil_003_002 8 21.843 
uracil_003_002 9 27.112 
uracil_003_002 10 23.707 
uracil_003_003 1 22.155 
uracil_003_003 2 27.202 
uracil_003_003 3 21.261 
uracil_003_003 4 31.723 
uracil_003_003 5 21.282 
uracil_003_003 6 31.605 
uracil_003_003 7 23.587 
uracil_003_003 8 21.923 
uracil_003_003 9 27.174 
uracil_003_003 10 23.788 
