molecule atom Target  
uracil_000_000 1 294.243 
uracil_000_000 2 537.606 
uracil_000_000 3 290.956 
uracil_000_000 4 292.845 
uracil_000_000 5 407.260 
uracil_000_000 6 295.281 
uracil_000_000 7 538.005 
uracil_000_000 8 406.809 
uracil_000_001 1 293.751 
uracil_000_001 2 537.074 
uracil_000_001 3 290.340 
uracil_000_001 4 293.761 
uracil_000_001 5 406.964 
uracil_000_001 6 407.086 
uracil_000_001 7 295.072 
uracil_000_001 8 537.788 
uracil_000_001 9 406.415 
uracil_000_002 1 293.983 
uracil_000_002 2 537.360 
uracil_000_002 3 290.587 
uracil_000_002 4 292.749 
uracil_000_002 5 291.938 
uracil_000_002 6 406.992 
uracil_000_002 7 295.085 
uracil_000_002 8 537.830 
uracil_000_002 9 406.599 
uracil_000_003 1 294.518 
uracil_000_003 2 537.778 
uracil_000_003 3 291.198 
uracil_000_003 4 295.317 
uracil_000_003 5 695.305 
uracil_000_003 6 407.683 
uracil_000_003 7 295.646 
uracil_000_003 8 538.300 
uracil_000_003 9 407.025 
uracil_001_000 1 293.927 
uracil_001_000 2 537.628 
uracil_001_000 3 291.873 
uracil_001_000 4 405.886 
uracil_001_000 5 291.842 
uracil_001_000 6 406.873 
uracil_001_000 7 294.679 
uracil_001_000 8 537.538 
uracil_001_000 9 406.736 
uracil_001_001 1 293.518 
uracil_001_001 2 537.063 
uracil_001_001 3 290.947 
uracil_001_001 4 405.694 
uracil_001_001 5 293.360 
uracil_001_001 6 406.506 
uracil_001_001 7 406.997 
uracil_001_001 8 294.919 
uracil_001_001 9 537.683 
uracil_001_001 10 406.384 
uracil_001_002 1 293.718 
uracil_001_002 2 537.403 
uracil_001_002 3 291.438 
uracil_001_002 4 405.661 
uracil_001_002 5 291.947 
uracil_001_002 6 291.647 
uracil_001_002 7 406.739 
uracil_001_002 8 294.622 
uracil_001_002 9 537.496 
uracil_001_002 10 406.587 
uracil_001_003 1 294.150 
uracil_001_003 2 537.756 
uracil_001_003 3 292.084 
uracil_001_003 4 406.061 
uracil_001_003 5 294.272 
uracil_001_003 6 694.881 
uracil_001_003 7 407.342 
uracil_001_003 8 295.039 
uracil_001_003 9 537.850 
uracil_001_003 10 406.943 
uracil_002_000 1 293.963 
uracil_002_000 2 537.492 
uracil_002_000 3 290.920 
uracil_002_000 4 291.173 
uracil_002_000 5 292.340 
uracil_002_000 6 407.009 
uracil_002_000 7 295.005 
uracil_002_000 8 537.776 
uracil_002_000 9 406.676 
uracil_002_001 1 293.496 
uracil_002_001 2 536.957 
uracil_002_001 3 290.310 
uracil_002_001 4 291.003 
uracil_002_001 5 293.329 
uracil_002_001 6 406.756 
uracil_002_001 7 406.926 
uracil_002_001 8 294.847 
uracil_002_001 9 537.623 
uracil_002_001 10 406.318 
uracil_002_002 1 293.736 
uracil_002_002 2 537.243 
uracil_002_002 3 290.589 
uracil_002_002 4 290.933 
uracil_002_002 5 292.302 
uracil_002_002 6 291.736 
uracil_002_002 7 406.779 
uracil_002_002 8 294.835 
uracil_002_002 9 537.633 
uracil_002_002 10 406.492 
uracil_002_003 1 294.198 
uracil_002_003 2 537.638 
uracil_002_003 3 291.140 
uracil_002_003 4 291.312 
uracil_002_003 5 294.768 
uracil_002_003 6 694.990 
uracil_002_003 7 407.426 
uracil_002_003 8 295.351 
uracil_002_003 9 538.060 
uracil_002_003 10 406.875 
uracil_003_000 1 294.560 
uracil_003_000 2 537.956 
uracil_003_000 3 293.379 
uracil_003_000 4 694.384 
uracil_003_000 5 292.903 
uracil_003_000 6 407.480 
uracil_003_000 7 295.406 
uracil_003_000 8 538.117 
uracil_003_000 9 407.097 
uracil_003_001 1 294.033 
uracil_003_001 2 537.391 
uracil_003_001 3 292.670 
uracil_003_001 4 694.073 
uracil_003_001 5 293.842 
uracil_003_001 6 407.087 
uracil_003_001 7 407.324 
uracil_003_001 8 295.202 
uracil_003_001 9 537.922 
uracil_003_001 10 406.698 
uracil_003_002 1 294.277 
uracil_003_002 2 537.681 
uracil_003_002 3 292.964 
uracil_003_002 4 694.111 
uracil_003_002 5 292.804 
uracil_003_002 6 292.043 
uracil_003_002 7 407.189 
uracil_003_002 8 295.190 
uracil_003_002 9 537.930 
uracil_003_002 10 406.871 
uracil_003_003 1 294.775 
uracil_003_003 2 538.091 
uracil_003_003 3 293.605 
uracil_003_003 4 694.632 
uracil_003_003 5 295.391 
uracil_003_003 6 695.555 
uracil_003_003 7 407.881 
uracil_003_003 8 295.752 
uracil_003_003 9 538.404 
uracil_003_003 10 407.296 
